1001 1.989000e+33 8.610300e+08 0.0 101
1 0.0000000000000000e+00 0.0000000000000000e+00 0.0 1.0964931281182915e+24 0.0000000000000000e+00 1.1183940700940900e+07 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
2 8.6102999999999825e+05 2.9904500337318286e+25 0.0 1.0964801656685422e+24 0.0000000000000000e+00 1.1183849803944636e+07 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
3 1.7220599999999965e+06 2.3923233000530129e+26 0.0 1.0964412792557451e+24 0.0000000000000000e+00 1.1183577117507784e+07 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
4 2.5830899999999949e+06 8.0738936761371475e+26 0.0 1.0963764719527188e+24 0.0000000000000000e+00 1.1183122657134151e+07 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
5 3.4441199999999930e+06 1.9137464802440716e+27 0.0 1.0962857488120176e+24 0.0000000000000000e+00 1.1182486448182473e+07 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
6 4.3051499999999916e+06 3.7376220443898352e+27 0.0 1.0961691169097683e+24 0.0000000000000000e+00 1.1181668526176177e+07 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
7 5.1661799999999898e+06 6.4582644653873118e+27 0.0 1.0960265853433747e+24 0.0000000000000000e+00 1.1180668936790606e+07 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
8 6.0272099999999879e+06 1.0254834703360618e+28 0.0 1.0958581652296201e+24 0.0000000000000000e+00 1.1179487735843958e+07 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
9 6.8882399999999860e+06 1.5306388811142602e+28 0.0 1.0956638697028960e+24 0.0000000000000000e+00 1.1178124989290070e+07 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
10 7.7492699999999842e+06 2.1791860486791872e+28 0.0 1.0954437139132489e+24 0.0000000000000000e+00 1.1176580773210866e+07 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
